aalib 1.4rc5-15
acl 2.3.1-2
adobe-source-code-pro-fonts 2.038ro+1.058it+1.018var-1
adobe-source-han-sans-cn-fonts 2.004-1
adobe-source-han-serif-cn-fonts 2.001-2
adobe-source-sans-fonts 3.046-1
adobe-source-serif-fonts 4.004-2
adwaita-cursors 43-2
adwaita-icon-theme 43-2
alsa-lib 1.2.8-1
alsa-topology-conf 1.2.5.1-1
alsa-ucm-conf 1.2.8-1
aom 3.5.0-1
arb 2.23.0-1
arch-install-scripts 28-1
archlinux-keyring 20221220-1
argon2 20190702-4
arpack 3.8.0-3
at-spi2-core 2.46.0-2
attica 5.101.0-1
attr 2.5.1-2
audit 3.0.8-1
autoconf 2.71-1
autojump 22.5.3-9
automake 1.16.5-1
avahi 0.8+22+gfd482a7-3
baloo 5.101.0-1
baloo-widgets 22.12.0-1
base 3-1
bash 5.1.016-1
bcg729 1.1.1-1
biber 1:2.17-2
binutils 2.39-4
bison 3.8.2-4
blas 3.11.0-1
bless 0.6.3-1
boost-libs 1.80.0-3
brial 1.2.11-1
bridge-utils 1.7.1-1
brotli 1.0.9-9
btrfs-progs 6.1-1
bzip2 1.0.8-5
c-ares 1.18.1-1
ca-certificates 20220905-1
ca-certificates-mozilla 3.86-1
ca-certificates-utils 20220905-1
cairo 1.17.6-2
cantarell-fonts 1:0.303.1-1
cblas 3.11.0-1
cddlib 1:0.94m-1
cdparanoia 10.2-8
cifs-utils 7.0-2
clang 14.0.6-4
cliquer 1.22-1
colord 1.4.6-1
compiler-rt 14.0.6-1
containerd 1.6.14-1
convertlit 1.8-11
coreutils 9.1-3
cryptsetup 2.6.0-1
curl 7.87.0-1
cython 0.29.32-2
dav1d 1.0.0-1
db 6.2.32-1
db5.3 5.3.28-2
dbus 1.14.4-1
dbus-glib 0.112-2
dconf 0.40.0-2
debugedit 5.0-4
default-cursors 2-1
desktop-file-utils 0.26-2
device-mapper 2.03.18-1
diffutils 3.8-1
dmraid 1.0.0.rc16.3-14
dnssec-anchors 20190629-3
docker 1:20.10.22-1
docker-compose 2.14.2-1
dosfstools 4.2-2
double-conversion 3.2.1-1
duktape 2.7.0-5
e2fsprogs 1.46.5-4
ebook-tools 0.2.2-7
ecl 21.2.1-3
eclib 20221012-1
elementary-icon-theme 7.1.0-1
exiv2 0.27.5-3
exo 4.18.0-1
expat 2.5.0-1
fakeroot-tcp 1.30.1-1
ffcall 2.4-2
fflas-ffpack 2.5.0-1
ffmpeg 2:5.1.2-1
file 5.43-1
filesystem 2022.10.18-1
findutils 4.9.0-1
flac 1.4.2-1
flex 2.6.4-3
flint 2.9.0-1
flintqs 1:1.0-3
fltk 1.3.8-1
fontconfig 2:2.14.1-2
fplll 5.4.3-1
freetype2 2.12.1-1
fribidi 1.0.12-1
gap 4.12.2-2
garcon 4.18.0-1
gawk 5.2.1-1
gc 8.2.2-1
gcc 12.2.0-1
gcc-libs 12.2.0-1
gd 2.3.3-5
gdbm 1.23-1
gdk-pixbuf2 2.42.10-1
gettext 0.21.1-2
gf2x 1.3.0-2
gfan 0.6.2-2
giac 1.9.0.33-1
giflib 5.2.1-2
git 2.39.0-1
givaro 4.2.0-1
glib-networking 1:2.74.0-1
glib2 2.74.4-1
glibc 2.36-6
glpk 5.0-2
gmp 6.2.1-2
gmp-ecm 7.0.5-1
gnome-themes-extra 3.28+r6+g45b1d457-1
gnupg 2.2.40-1
gnutls 3.7.8-4
go 2:1.19.4-1
gobject-introspection-runtime 1.74.0-1
gpgme 1.18.0-1
gpm 1.20.7.r38.ge82d1a6-4
gptfdisk 1.0.9-2
graphene 1.10.8-1
graphite 1:1.3.14-2
grep 3.8-2
groff 1.22.4-7
gsettings-desktop-schemas 43.0-1
gsl 2.7.1-1
gsm 1.0.22-1
gst-plugins-base 1.20.5-1
gst-plugins-base-libs 1.20.5-1
gst-plugins-good 1.20.5-1
gstreamer 1.20.5-1
gtk-sharp-2 2.12.45-4
gtk-update-icon-cache 1:4.8.3-1
gtk2 2.24.33-2
gtk3 1:3.24.36-1
gtksourceview4 4.8.4-1
guile 3.0.8-3
gzip 1.12-1
harfbuzz 6.0.0-1
harfbuzz-icu 6.0.0-1
hicolor-icon-theme 0.17-2
hidapi 0.12.0-1
http-parser 2.9.4-1
hugo 0.108.0-1
hwdata 0.365-1
hwloc 2.8.0-1
iana-etc 20221215-1
icu 72.1-2
igraph 0.10.2-1
iml 1.0.5-3
imlib2 1.10.0-1
iniparser 4.1-4
iproute2 6.1.0-3
iptables 1:1.8.8-2
iputils 20221126-1
ipython 8.7.0-1
iso-codes 4.12.0-1
jack2 1.9.21-3
jansson 2.14-2
json-c 0.16-1
json-glib 1.6.6-2
kactivities 5.101.0-1
karchive 5.101.0-1
kauth 5.101.0-1
kbd 2.5.1-1
kbookmarks 5.101.0-1
kcmutils 5.101.0-1
kcodecs 5.101.0-1
kcompletion 5.101.0-1
kconfig 5.101.0-1
kconfigwidgets 5.101.0-1
kcoreaddons 5.101.0-1
kcrash 5.101.0-1
kdbusaddons 5.101.0-1
kdeclarative 5.101.0-1
kded 5.101.0-1
kdnssd 5.101.0-1
kdsoap 2.1.1-1
kdsoap-ws-discovery-client git20200927-2
keyutils 1.6.3-1
kfilemetadata 5.101.0-1
kglobalaccel 5.101.0-1
kguiaddons 5.101.0-1
ki18n 5.101.0-1
kiconthemes 5.101.0-1
kidletime 5.101.0-1
kio 5.101.0-1
kio-extras 22.12.0-1
kitemviews 5.101.0-1
kjobwidgets 5.101.0-1
kmod 30-3
knewstuff 5.101.0-1
knotifications 5.101.0-1
kpackage 5.101.0-1
kparts 5.101.0-1
krb5 1.20.1-1
kservice 5.101.0-1
ktextwidgets 5.101.0-1
kuserfeedback 1.2.0-1
kwallet 5.101.0-1
kwidgetsaddons 5.101.0-1
kwindowsystem 5.101.0-1
kxmlgui 5.101.0-1
l-smash 2.14.5-2
lame 3.100-4
lapack 3.11.0-1
lcalc 2.0.5-2
lcms2 2.14-1
ldb 2:2.6.1-1
ldns 1.8.3-2
less 1:608-1
libaio 0.3.113-1
libao 1.2.2-5
libarchive 3.6.2-2
libass 0.17.0-1
libassuan 2.5.5-1
libasyncns 1:0.8+r3+g68cd5af-2
libatasmart 0.19-5
libavc1394 0.5.4-4
libavif 0.11.1-1
libblockdev 2.28-1
libbluray 1.3.4-1
libbpf 1.0.1-1
libbraiding 1.1-1
libbs2b 3.1.0-8
libbsd 0.11.7-1
libburn 1.5.4-1
libbytesize 2.7-1
libcaca 0.99.beta20-1
libcanberra 1:0.30+r2+gc0620e4-2
libcap 2.66-1
libcap-ng 0.8.3-1
libcloudproviders 0.3.1+r8+g3a229ee-1
libcolord 1.4.6-1
libcups 1:2.4.2-3
libdaemon 0.14-5
libdatrie 0.2.13-2
libdbusmenu-glib 16.04.0-5
libdbusmenu-gtk3 16.04.0-5
libdbusmenu-qt5 0.9.3+16.04.20160218-6
libde265 1.0.9-1
libdrm 2.4.114-1
libdv 1.0.0-9
libedit 20210910_3.1-2
libelf 0.188-1
libepoxy 1.5.10-1
libevdev 1.13.0-1
libevent 2.1.12-4
libexif 0.6.24-1
libffi 3.4.4-1
libgcrypt 1.10.1-2
libgdiplus 5.6.1-3
libgit2 1:1.5.0-2
libglvnd 1.6.0-1
libgpg-error 1.46-2
libgtop 2.40.0+2+g31db82ef-2
libgudev 237-2
libgusb 0.4.3-1
libheif 1.14.0-1
libhomfly 1.02r6-2
libice 1.1.1-1
libidn2 2.3.4-3
libiec61883 1.2.0-7
libimagequant 4.0.4-1
libimobiledevice 1.3.0-5
libinih 56-1
libinput 1.22.0-1
libisl 0.25-1
libisofs 1.5.4-1
libjpeg-turbo 2.1.4-2
libkexiv2 22.12.0-1
